0,PlayStation 5,###,15980,15980,99,0,/img/product/0_0_ps5-cd_999.jpeg,1,2022-02-27 16:09:53.813785,2022-02-27 16:09:53.813785,0,0,999
1,PlayStation 5 Digital Edition,###,12980,12980,99,0,/img/product/0_0_ps5-digit_999.jpeg,1,2022-02-27 16:09:53.813785,2022-02-27 16:09:53.813785,0,0,999
2,FINAL FANTASY VII REMAKE,###,1990,1990,99,0,/img/product/0_1_Final Fantasy_0.jpg,1,2022-02-27 16:09:53.813785,2022-02-27 16:09:53.813785,0,1,0
3,死亡回歸Returnal,###,1490,1490,99,0,/img/product/0_1_PS5《死亡回歸Returnal》中文版_1.jpeg,1,2022-02-27 16:09:53.813785,2022-02-27 16:09:53.813785,0,1,1
4,死亡擱淺,###,1490,1490,99,0,/img/product/0_1_PS5《死亡擱淺 導演剪輯版》中文版_1.jpeg,1,2022-02-27 16:09:53.813785,2022-02-27 16:09:53.813785,0,1,1
5,決勝時刻：先鋒,###,1490,1490,99,0,/img/product/0_1_PS5《決勝時刻：先鋒 Call of Duty：Vanguard》中文版_1.jpeg,1,2022-02-27 16:09:53.813785,2022-02-27 16:09:53.813785,0,1,1
6,惡靈古堡 8：村莊,###,1490,1490,99,0,/img/product/0_1_PS5《惡靈古堡 8：村莊》中文版_1.jpeg,1,2022-02-27 16:09:53.813785,2022-02-27 16:09:53.813785,0,1,1
7,對馬戰鬼,###,1490,1490,99,0,/img/product/0_1_PS5《對馬戰鬼 導演剪輯版》中文版_1.jpeg,1,2022-02-27 16:09:53.813785,2022-02-27 16:09:53.813785,0,1,1
8,漫威蜘蛛人：麥爾斯·摩拉斯 ,###,1490,1490,99,0,/img/product/0_1_PS5《漫威蜘蛛人：麥爾斯·摩拉斯 終極版》中文版_1.jpeg,1,2022-02-27 16:09:53.813785,2022-02-27 16:09:53.813785,0,1,1
9,仁王,###,1490,1490,99,0,/img/product/0_1_PS5仁王中文版_1.jpeg,1,2022-02-27 16:09:53.813785,2022-02-27 16:09:53.813785,0,1,1
10,惡魔靈魂,###,1490,1490,99,0,/img/product/0_1_PS5遊戲 惡魔靈魂 重製版 Demons Souls-中文版_1.jpeg,1,2022-02-27 16:09:53.813785,2022-02-27 16:09:53.813785,0,1,1
11,舞力全開 2021,###,1590,1590,99,0,/img/product/000001_1608111358.jpeg,1,2022-02-27 16:09:53.813785,2022-02-27 16:09:53.813785,0,1,3
12,NBA 2K22,###,1790,1790,99,0,/img/product/000001_1631338663.jpeg,1,2022-02-27 16:09:53.813785,2022-02-27 16:09:53.813785,0,1,3
13,美國職棒大聯盟21,###,1990,1990,99,0,/img/product/000001_1619749343.jpeg,1,2022-02-27 16:09:53.813785,2022-02-27 16:09:53.813785,0,1,3
14,WRC 10,###,1590,1590,99,0,/img/product/000001_1625036855.jpeg,1,2022-02-27 16:09:53.813785,2022-02-27 16:09:53.813785,0,1,3
15,PS5 DualSense 無線控制器,###,2550,2550,99,0,/img/product/0_2_PS5 DualSense 無線控制器_999.jpeg,1,2022-02-27 16:09:53.813785,2022-02-27 16:09:53.813785,0,2,999
16,XBOX SERIES X,###,15380,15380,99,0,/img/product/1_0_xbox-x_999.jpg,1,2022-02-27 16:09:53.813785,2022-02-27 16:09:53.813785,1,0,999
17,模擬飛行,###,1690,1690,99,0,/img/product/1_1_《模擬飛行》標準版_3.jpeg,1,2022-02-27 16:09:53.813785,2022-02-27 16:09:53.813785,1,1,3
18,Xbox 無線控制器-寶石藍色,###,1999,1999,99,0,/img/product/1_2_微軟Xbox 無線控制器-寶石藍色_999.jpeg,1,2022-02-27 16:09:53.813785,2022-02-27 16:09:53.813785,1,2,999
19,Switch,###,9000,9000,99,0,/img/product/2_0_switch_999.jpg,1,2022-02-27 16:09:53.813785,2022-02-27 16:09:53.813785,2,0,999
20,魔物獵人 物語 2：破滅之翼,###,1380,1380,99,0,/img/product/2_1_《魔物獵人 物語 2：破滅之翼》_1.jpeg,1,2022-02-27 16:09:53.813785,2022-02-27 16:09:53.813785,2,1,1
21,任天堂Switch Joy-Con左右控制器-電光紫&電光橙,###,2150,2150,99,0,/img/product/2_2_任天堂Switch Joy-Con左右控制器-電光紫&電光橙_999.jpeg,1,2022-02-27 16:09:53.813785,2022-02-27 16:09:53.813785,2,2,999
